Acquisition time	Neg Width   	Fall time   	Rise time   	Pk-Pk       	
9104,597338 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,59735  	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,59735  	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597361 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597373 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597384 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597384 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597396 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597407 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597419 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597419 	6.5E-9      	4.1E-9      	8.2E-9      	1.960000098E-1	
9104,597431 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597442 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597454 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597465 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597465 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597477 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597488 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,5975   	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,5975   	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597512 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597523 	5.7E-9      	1.57E-8     	8.5E-9      	7.80000091E-2	
9104,597535 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597546 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597546 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597558 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597569 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597581 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597581 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597593 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597604 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597616 	3.8E-9      	3.8E-9      	9.7E-9      	7.4000001E-2	
9104,597627 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597627 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597639 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,59765  	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597662 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597662 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597674 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597685 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597697 	5.6E-9      	3.6E-9      	6.2E-9      	2.880000174E-1	
9104,597708 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597708 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,59772  	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597731 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597743 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597743 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597755 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597766 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597778 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597778 	3.8E-9      	4.9E-9      	5.4E-9      	8.00000057E-2	
9104,597789 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597801 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597812 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597824 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597824 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597836 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597847 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597859 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,597859 	4.7E-9      	3.0E-9      	6.5E-9      	8.8000007E-2	
9104,59787  	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597882 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597894 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597905 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597905 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597917 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597928 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,59794  	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,59794  	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597951 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597963 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597975 	4.6E-9      	2.7E-9      	7.1E-9      	7.20000044E-2	
9104,597986 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,597986 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,597998 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598009 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598021 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598021 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598032 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598044 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598056 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598056 	3.7E-9      	2.4E-9      	1.02E-8     	7.80000016E-2	
9104,598067 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598079 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,59809  	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598102 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598102 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598113 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598125 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598137 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598137 	3.2E-9      	3.6E-9      	5.3E-9      	1.220000088E-1	
9104,598148 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,59816  	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598171 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598183 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598183 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598194 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598206 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598218 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598218 	3.4E-9      	9.0E-9      	6.1E-9      	8.60000104E-2	
9104,598229 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598241 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598252 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598264 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598264 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598275 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598287 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598299 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598299 	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,59831  	5.5E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598322 	7.0E-9      	2.8E-9      	1.21E-8     	7.00000077E-2	
9104,598333 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598345 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598345 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598356 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598368 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,59838  	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,59838  	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598391 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598403 	7.0E-9      	2.2E-9      	1.33E-8     	7.00000077E-2	
9104,598414 	5.1E-9      	2.8E-9      	1.33E-8     	7.00000077E-2	
9104,598426 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598426 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598438 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598449 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598461 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598461 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598472 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598484 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598495 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598495 	5.1E-9      	2.8E-9      	1.24E-8     	9.00000036E-2	
9104,598507 	3.7E-9      	5.4E-9      	1.24E-8     	9.00000036E-2	
9104,598519 	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,59853  	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,598542 	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,598542 	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,598553 	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,598565 	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,598576 	3.7E-9      	5.4E-9      	5.6E-9      	1.220000014E-1	
9104,598576 	3.6E-9      	5.8E-9      	5.6E-9      	1.220000014E-1	
9104,598588 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,5986   	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598611 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598623 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598623 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598634 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598646 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598657 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598657 	3.6E-9      	5.8E-9      	6.8E-9      	8.00000057E-2	
9104,598669 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598681 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598692 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598704 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598704 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598715 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598727 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598738 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598738 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,59875  	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598762 	5.4E-9      	9.2E-9      	8.2E-9      	9.80000049E-2	
9104,598773 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598785 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598785 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598796 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598808 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598819 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598819 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598831 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598843 	3.6E-9      	3.9E-9      	5.0E-9      	9.40000042E-2	
9104,598854 	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,598866 	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,598866 	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,598877 	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,598889 	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,5989   	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,5989   	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,598912 	3.4E-9      	2.2E-9      	6.1E-9      	9.40000042E-2	
9104,598924 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598935 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598947 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598947 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598958 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,59897  	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598981 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598981 	3.8E-9      	3.9E-9      	5.8E-9      	2.120000124E-1	
9104,598993 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599005 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599016 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599028 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599028 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599039 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599051 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599063 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599063 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599074 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599086 	3.4E-9      	2.4E-9      	5.2E-9      	8.60000104E-2	
9104,599097 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599109 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599109 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,59912  	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599132 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599144 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599144 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599155 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599167 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599178 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,599178 	3.3E-9      	5.6E-9      	6.2E-9      	7.00000003E-2	
9104,59919  	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599201 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599213 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599225 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599225 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599236 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599248 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599259 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599259 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599271 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599282 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599294 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599294 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599306 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599317 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599329 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599329 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,59934  	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599352 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599363 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599363 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599375 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599387 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,599398 	4.0E-9      	5.9E-9      	1.04E-8     	8.40000063E-2	
9104,59941  	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,59941  	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599421 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599433 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599444 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599456 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599456 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599468 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599479 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599491 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599491 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599502 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599514 	3.6E-9      	1.51E-8     	9.7E-9      	8.20000023E-2	
9104,599525 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599537 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599537 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599549 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,59956  	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599572 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599572 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599583 	4.9E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599595 	3.8E-9      	9.5E-9      	5.4E-9      	6.80000037E-2	
9104,599606 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599618 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599618 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,59963  	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599641 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599653 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599653 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599664 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599676 	3.8E-9      	4.2E-9      	6.0E-9      	8.60000029E-2	
9104,599687 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599699 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599699 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599711 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599722 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599734 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599734 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599745 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599757 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,599769 	3.8E-9      	4.2E-9      	9.7E-9      	8.8000007E-2	
9104,59978  	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,59978  	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,599792 	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,599803 	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,599815 	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,599815 	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,599826 	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,599838 	3.9E-9      	4.3E-9      	4.7E-9      	8.00000057E-2	
9104,59985  	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599861 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599861 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599873 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599884 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599896 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599896 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599907 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599919 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599931 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599931 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599942 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599954 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599965 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599965 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599977 	3.7E-9      	1.86E-8     	4.8E-9      	1.040000021E-1	
9104,599988 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,6      	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600012 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600012 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600023 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600035 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600046 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600046 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600058 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600069 	4.5E-9      	1.82E-8     	8.8E-9      	8.8000007E-2	
9104,600081 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600093 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600093 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600104 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600116 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600127 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600127 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600139 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,60015  	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600162 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600162 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600174 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600185 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600197 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600208 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600208 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,60022  	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600231 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600243 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600243 	4.3E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600255 	5.7E-9      	4.3E-9      	1.81E-8     	7.00000077E-2	
9104,600266 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600278 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600289 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600289 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600301 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600312 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600324 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600324 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600336 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600347 	5.7E-9      	4.2E-9      	6.1E-9      	7.4000001E-2	
9104,600359 	4.5E-9      	2.11E-8     	6.1E-9      	7.4000001E-2	
9104,600359 	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
9104,60037  	4.5E-9      	2.11E-8     	8.9E-9      	7.6000005E-2	
